tweet_id,text,entities_suweilah
906527405644423168,"@MayorGimenez Please move public buses thru Little Haiti, Overtown, Liberty City, and Little Havana so folks reach shelters. #HurricaneIrma","[{'entity': 'U-CTRY', 'score': 0.92114055, 'index': 14, 'word': 'Haiti', 'start': 51, 'end': 56}, {'entity': 'U-CITY', 'score': 0.68990713, 'index': 16, 'word': 'Over', 'start': 58, 'end': 62}, {'entity': 'B-CITY', 'score': 0.6539154, 'index': 19, 'word': 'Liberty', 'start': 68, 'end': 75}, {'entity': 'L-CITY', 'score': 0.74815166, 'index': 20, 'word': 'City', 'start': 76, 'end': 80}, {'entity': 'B-CITY', 'score': 0.7217306, 'index': 23, 'word': 'Little', 'start': 86, 'end': 92}, {'entity': 'L-CITY', 'score': 0.67590433, 'index': 24, 'word': 'Havana', 'start': 93, 'end': 99}]"
906305526321090560,Earlier today NJ-TF1 began their trip to #Florida to assist with rescue efforts due to #HurricaneIrma. #Hurricane #Irma @ReadyNJ,"[{'entity': 'U-STAT', 'score': 0.9978567, 'index': 13, 'word': 'Florida', 'start': 42, 'end': 49}]"
908361162034745346,Trump Visits Florida to Assess Hurricane Irma Damage by EILEEN SULLIVAN via NYT,"[{'entity': 'U-STAT', 'score': 0.9971426, 'index': 5, 'word': 'Florida', 'start': 13, 'end': 20}]"
908672815490043904,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice,"[{'entity': 'B-NPOI', 'score': 0.78283453, 'index': 9, 'word': 'With', 'start': 36, 'end': 40}, {'entity': 'L-NPOI', 'score': 0.2199295, 'index': 13, 'word': '##ee', 'start': 47, 'end': 49}, {'entity': 'L-NPOI', 'score': 0.8948741, 'index': 14, 'word': 'River', 'start': 50, 'end': 55}, {'entity': 'U-CITY', 'score': 0.6672572, 'index': 16, 'word': 'C', 'start': 59, 'end': 60}, {'entity': 'U-STAT', 'score': 0.8122337, 'index': 19, 'word': 'FL', 'start': 66, 'end': 68}]"
905357568993705985,"Also Washington State is in a State of Emergency; fires in 2 counties, blood moons the last 3 days and ash raining from the sky.","[{'entity': 'U-STAT', 'score': 0.9908483, 'index': 2, 'word': 'Washington', 'start': 5, 'end': 15}]"
909543447106805760,#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!,[]
905916654600810496,Hurricane Irma kills 5 as it sweeps through island of Saint Martin,"[{'entity': 'B-ISL', 'score': 0.9557503, 'index': 13, 'word': 'Saint', 'start': 54, 'end': 59}, {'entity': 'L-ISL', 'score': 0.9668319, 'index': 14, 'word': 'Martin', 'start': 60, 'end': 66}]"
907388848807731200,Hurricane Irma left a trail of destruction in Cuba.,"[{'entity': 'U-CTRY', 'score': 0.95231783, 'index': 10, 'word': 'Cuba', 'start': 46, 'end': 50}]"
909537882028728320,Cuba’s recovery from damage caused by Hurricane Irma could take an entire generation,"[{'entity': 'U-CTRY', 'score': 0.96505064, 'index': 1, 'word': 'Cuba', 'start': 0, 'end': 4}]"
907866537826156544,Irma Roars North: Please help the animals!  via @network4animals,[]
908645316462858240,Markus Schulz posts that Coldharbour Studios has been looted during the Hurricane Irma evacuation - Dancing  -,[]
905511427523403776,"@nicole_franzel Even bigger flood in South Asia: over 1.800 estimated dead, uncountable homeless and no aid in sight.","[{'entity': 'U-CONT', 'score': 0.6252184, 'index': 14, 'word': 'Asia', 'start': 43, 'end': 47}]"
908885079631446016,"In response to Hurricanes Harvey & Irma, WB & DC support nonprofits providing much-needed relief. Learn more:",[]
908276339744047104,Good morning #Hamont: Heres one way to help the Caribbeans #HurricaneIrma victims? @CBCHamilton @TheSpec @AM900CHML,[]
905582548029341696,"@tmi3rd I remember when *initial* death toll from 04 tsunami was *already* in the high hundreds(?) & I thought my God, its hundreds of thousands",[]
905734596519714816,RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean,[]
907023638410403841,"Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.","[{'entity': 'B-CITY', 'score': 0.608937, 'index': 1, 'word': 'Lo', 'start': 0, 'end': 2}, {'entity': 'B-ISL', 'score': 0.9882754, 'index': 4, 'word': 'Puerto', 'start': 7, 'end': 13}, {'entity': 'L-ISL', 'score': 0.9899462, 'index': 5, 'word': 'Rico', 'start': 14, 'end': 18}]"
908847499980533761,"Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,","[{'entity': 'U-STAT', 'score': 0.99836236, 'index': 21, 'word': 'Florida', 'start': 99, 'end': 106}]"
908267821532106752,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”,"[{'entity': 'U-STAT', 'score': 0.9973304, 'index': 16, 'word': 'Florida', 'start': 41, 'end': 48}]"
908765413923749891,New post (Yankees Donate Half Million for Hurricane Irma Relief) has been published on BRONX VOICE -,[]
909455122094280704,RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees,"[{'entity': 'B-HPOI', 'score': 0.8360568, 'index': 16, 'word': 'Ali', 'start': 31, 'end': 34}, {'entity': 'I-HPOI', 'score': 0.46089268, 'index': 17, 'word': '##co', 'start': 34, 'end': 36}, {'entity': 'L-HPOI', 'score': 0.7883953, 'index': 18, 'word': 'Arena', 'start': 37, 'end': 42}]"
908141266613018624,"Stunning photographs of the damage inflicted on the Caribbean, Keys and Florida by Irma.  #IrmaHurricane2017 #Irma","[{'entity': 'U-STAT', 'score': 0.99731606, 'index': 15, 'word': 'Florida', 'start': 72, 'end': 79}]"
906191991385534464,Rick Scott: Do not ignore evacuation orders Floridians:,[]
906552877669388289,Shelters are now open for those evacuating the SC southern coast #Irma,"[{'entity': 'U-STAT', 'score': 0.9687055, 'index': 14, 'word': 'SC', 'start': 47, 'end': 49}]"
907950919362514945,"The @USCG conducts rescue ops in #Jacksonville, #Florida after #Irma. For more on the #DoD’s efforts, visit .","[{'entity': 'U-CITY', 'score': 0.9736564, 'index': 11, 'word': 'Jacksonville', 'start': 34, 'end': 46}, {'entity': 'U-STAT', 'score': 0.99766076, 'index': 14, 'word': 'Florida', 'start': 49, 'end': 56}]"
908042636879114240,"#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017","[{'entity': 'L-CITY', 'score': 0.58074975, 'index': 17, 'word': 'Li', 'start': 58, 'end': 60}, {'entity': 'L-CITY', 'score': 0.49787575, 'index': 19, 'word': '##é', 'start': 64, 'end': 65}, {'entity': 'U-CTRY', 'score': 0.9284424, 'index': 22, 'word': 'Haiti', 'start': 68, 'end': 73}]"
907119060629864449,Flooding is occurring across Florida with Hurricane Irma. At night it can be impossible to see. Stay indoors!,"[{'entity': 'U-STAT', 'score': 0.9981822, 'index': 6, 'word': 'Florida', 'start': 29, 'end': 36}]"
908276919392763907,"Food, water, medical, and other supplies are needed in the Caribbean! People with boats can bring supplies to those in need! #Irma🌀🛥🛥🛥",[]
908320341612748800,"@FLOTUS @POTUS @fema Good they really need water and power and food ,gas in that area Crystal Rivers .Starting to flood down there and no supplys .","[{'entity': 'B-NPOI', 'score': 0.5863672, 'index': 26, 'word': 'Crystal', 'start': 86, 'end': 93}, {'entity': 'L-NPOI', 'score': 0.67485714, 'index': 27, 'word': 'Rivers', 'start': 94, 'end': 100}]"
909544202257752065,#BREAKING: Storm Maria upgraded to a hurricane as it barrels along killer Irma’s path,[]
909389858946285568,RT @FLSERT: Florida residents who have been displaced by Hurricane Irma may search for available housing using  #FLR,"[{'entity': 'U-STAT', 'score': 0.9980843, 'index': 8, 'word': 'Florida', 'start': 12, 'end': 19}]"
906704047222153220,"To search for open shelters, text SHELTER & your zip code to 43362 (4FEMA). For example: SHELTER 32789. #HurricaneIrma #FL07",[]
905721825182830592,"At least 8 killed, nearly 2 dozen injured in Caribbean due to #Irma",[]
906325352560992256,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA,"[{'entity': 'U-STAT', 'score': 0.9978218, 'index': 27, 'word': 'Florida', 'start': 67, 'end': 74}]"
909461949406117888,Hey guys and galsthese little ones need some supplies @PetSmart @petzealous @PetBarn are u #independent small business #Taxbenefits #Irma,[]
907545194698100736,"Were not dead. All Nerdy Show staffers are intact post-#Irma! Most of us dont have power or Internet, but well be posting new shows asap!",[]
908793027883360257,We just dropped off the final truck of disaster relief supplies at Chokoloskee COG in Florida. #OperationCompassion #Irma #COGStrong,"[{'entity': 'U-STAT', 'score': 0.99823475, 'index': 21, 'word': 'Florida', 'start': 86, 'end': 93}]"
909528725934424065,"Just so heartbreaking to see these images knowing what it means in damage, loss and cost.",[]
908892282602115074,Volunteer pilots form bridge to Irmas victims on the Keys Read more:,[]
905999661068148736,Irma Prompts Largest Ever Evacuation of Miami-Dade County,"[{'entity': 'U-CITY', 'score': 0.8936444, 'index': 13, 'word': 'Miami', 'start': 40, 'end': 45}, {'entity': 'I-CNTY', 'score': 0.2972918, 'index': 16, 'word': '##e', 'start': 49, 'end': 50}, {'entity': 'L-CNTY', 'score': 0.552991, 'index': 17, 'word': 'County', 'start': 51, 'end': 57}]"
909480086486777856,RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy,"[{'entity': 'U-CTRY', 'score': 0.53272223, 'index': 22, 'word': 'U', 'start': 78, 'end': 79}, {'entity': 'I-ISL', 'score': 0.38297844, 'index': 23, 'word': '.', 'start': 79, 'end': 80}, {'entity': 'B-ISL', 'score': 0.5583461, 'index': 24, 'word': 'S', 'start': 80, 'end': 81}, {'entity': 'I-ISL', 'score': 0.55330074, 'index': 25, 'word': '.', 'start': 81, 'end': 82}, {'entity': 'I-ISL', 'score': 0.7249801, 'index': 26, 'word': 'Virgin', 'start': 83, 'end': 89}, {'entity': 'L-ISL', 'score': 0.8514443, 'index': 27, 'word': 'Islands', 'start': 90, 'end': 97}]"
906220850982084609,"Miami-Dade races to open shelters ahead of Hurricane Irma. Plans more than 40 for 100,000 people.","[{'entity': 'U-CITY', 'score': 0.9207328, 'index': 1, 'word': 'Miami', 'start': 0, 'end': 5}]"
908775192452677632,"Irma notebook: Free food, water and ice; some boil water alerts lifted",[]
908836650276544512,Wanna go to Houston first week of fall break? 10/2-10/7. $275. I have to know tonight. Were going to eddies church to do flood relief work.,"[{'entity': 'U-CITY', 'score': 0.93960845, 'index': 4, 'word': 'Houston', 'start': 12, 'end': 19}]"
909361189972361217,Lower Florida Keys set to reopen this morning for Hurricane Irma evacuees,"[{'entity': 'U-STAT', 'score': 0.9802633, 'index': 2, 'word': 'Florida', 'start': 6, 'end': 13}]"
909086512175869952,Help Needed. Irma Victims Facing Homelessness. #IrmaRecovery #saturdaymorning,[]
908815612926922752,"Republic, Advanced, FCC caught up in Florida countys pre-Irma collection drama  #MANDATORY #EVACUATION 9. For Polk","[{'entity': 'U-STAT', 'score': 0.99799585, 'index': 9, 'word': 'Florida', 'start': 37, 'end': 44}]"
908064397876252673,So it turns out that the minor damage in our back porch is not so minor. #HurricaneIrma,[]
907971791351455744,"Help for those stranded on islands with food, water or power. Donate, if you can.",[]
907466037855059973,"Mother Nature is not to be trifled with -- wed be wise to listen. #ClimateChange is no joke, nor is the damage and destruction of #Irma.",[]
907744081044017152,The low fuel light turned on at the exit ramp to FLL airport close call. Damage to boat marnia just east of FLL. #flwx #hurricaneirma2017,[]
908557563993645056,The #MexicoEarthquake victims need tents ⛺️ as hurricane #MAX approaches southern #Mexico help by sharing,"[{'entity': 'U-CTRY', 'score': 0.99711144, 'index': 21, 'word': 'Mexico', 'start': 83, 'end': 89}]"
907487411852034048,"Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane","[{'entity': 'U-STAT', 'score': 0.9943804, 'index': 6, 'word': 'Georgia', 'start': 16, 'end': 23}, {'entity': 'B-STAT', 'score': 0.9935982, 'index': 10, 'word': 'South', 'start': 30, 'end': 35}, {'entity': 'L-STAT', 'score': 0.9882299, 'index': 11, 'word': 'Carolina', 'start': 36, 'end': 44}]"
907581820019134464,Chainsaw accident kills man cleaning up Irma debris,[]
908763624839184385,Mexican Bitcoin Exchange Bitso Aids Red Cross Earthquake Relief Efforts,[]
905720595027042308,"Hurricane death toll rises to 9 this morning as Irma heads toward Florida Some are staying, while others evacuate","[{'entity': 'U-STAT', 'score': 0.99810153, 'index': 14, 'word': 'Florida', 'start': 66, 'end': 73}]"
906133806238879745,@realDonaldTrump We will provide billions in aid to Florida in the days after #HurricaineIrma! Well start by rebuilding Mar-a-Lago! #ThursdayThoughts #irma,"[{'entity': 'U-STAT', 'score': 0.9974565, 'index': 16, 'word': 'Florida', 'start': 52, 'end': 59}]"
909297395921489921,"New images up for classification of post-Irma damage at  ! Thanks for joining the effort, everyone.",[]
906655372378820609,😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀,"[{'entity': 'U-CITY', 'score': 0.9487212, 'index': 7, 'word': 'Miami', 'start': 28, 'end': 33}]"
905569480927047680,SEAFORD AREA: Some of the roads are beginning to flood. Please be careful when driving.,[]
908925545370578944,"After Irma, Barbudas 300-year-old civilization extinguished -  by RO Water Filter","[{'entity': 'U-ISL', 'score': 0.98253125, 'index': 5, 'word': 'Bar', 'start': 12, 'end': 15}, {'entity': 'U-ISL', 'score': 0.40618563, 'index': 6, 'word': '##bu', 'start': 15, 'end': 17}, {'entity': 'L-ISL', 'score': 0.5343142, 'index': 7, 'word': '##das', 'start': 17, 'end': 20}]"
909384208640028673,Surveying #Harvey & #Irma damage over next 7 days. Producers hurt can make contact w/@USDA help through websites or phone. Info here:,[]
905762138920275969,RT @WNDU: The death toll from Hurricane Irma rose to 10 this morning in the Caribbean,[]
908398606683656194,Never eat foods that have touched flood water. For more food safety tips visit:  #Irma,[]
908815606102798341,"Irma leaves a trail of damage in Apopka  #MANDATORY #EVACUATION If they order a mandatory evacuation, well close","[{'entity': 'U-CITY', 'score': 0.821415, 'index': 9, 'word': 'A', 'start': 33, 'end': 34}]"
908850037928730624,After a week of battling #HurricaneIrma in Florida my pops takes this photo from his house on the beach. #Blessed with no major damage.,"[{'entity': 'U-STAT', 'score': 0.99802774, 'index': 11, 'word': 'Florida', 'start': 43, 'end': 50}]"
908862760662036480,A Flood Advisory has been issued for our listening area until 11:15 pm 9/15/17  #FloodAdvisory #Weather,[]
908791771777454080,A lifelong friend is suffering Home flood 5ft #blackcreek Hes JEA lineman! Im calling on everyone @donaldtrump help this family of 6 #irma,[]
905567685249040384,"41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL","[{'entity': 'U-CTRY', 'score': 0.98422617, 'index': 15, 'word': 'India', 'start': 50, 'end': 55}, {'entity': 'U-CTRY', 'score': 0.97163004, 'index': 17, 'word': 'Bangladesh', 'start': 57, 'end': 67}, {'entity': 'U-CTRY', 'score': 0.9793642, 'index': 19, 'word': 'Nepal', 'start': 72, 'end': 77}]"
907997789359149056,"5 die at nursing home as death toll in Irma&#39;s wake mounts: HOLLYWOOD, Fla. — Five","[{'entity': 'U-CITY', 'score': 0.6361332, 'index': 20, 'word': 'H', 'start': 63, 'end': 64}, {'entity': 'U-STAT', 'score': 0.82705575, 'index': 28, 'word': 'F', 'start': 74, 'end': 75}, {'entity': 'U-STAT', 'score': 0.4104892, 'index': 29, 'word': '##la', 'start': 75, 'end': 77}]"
905886457679708160,"Georgia governor orders nearly 540,000 residents to evacuate ahead of Irma","[{'entity': 'U-STAT', 'score': 0.9964915, 'index': 1, 'word': 'Georgia', 'start': 0, 'end': 7}]"
906649751675961346,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.","[{'entity': 'B-CITY', 'score': 0.9188146, 'index': 10, 'word': 'Fort', 'start': 36, 'end': 40}, {'entity': 'L-CITY', 'score': 0.91615444, 'index': 11, 'word': 'Lauderdale', 'start': 41, 'end': 51}, {'entity': 'U-STAT', 'score': 0.9345218, 'index': 12, 'word': 'FL', 'start': 52, 'end': 54}, {'entity': 'B-CITY', 'score': 0.9546123, 'index': 14, 'word': 'Coral', 'start': 56, 'end': 61}, {'entity': 'L-CITY', 'score': 0.9134382, 'index': 15, 'word': 'Springs', 'start': 62, 'end': 69}, {'entity': 'U-STAT', 'score': 0.9267906, 'index': 16, 'word': 'FL', 'start': 70, 'end': 72}, {'entity': 'B-CITY', 'score': 0.9208729, 'index': 18, 'word': 'Po', 'start': 74, 'end': 76}, {'entity': 'B-CITY', 'score': 0.46220458, 'index': 19, 'word': '##mp', 'start': 76, 'end': 78}, {'entity': 'I-CITY', 'score': 0.30688062, 'index': 20, 'word': '##ano', 'start': 78, 'end': 81}, {'entity': 'L-CITY', 'score': 0.8920525, 'index': 21, 'word': 'Beach', 'start': 82, 'end': 87}, {'entity': 'U-STAT', 'score': 0.93247503, 'index': 22, 'word': 'FL', 'start': 88, 'end': 90}]"
